true_cardinality,sql
812,"select count(1) from dmv where ""County"" = 'ESSEX       ' and ""Registration Class"" = 'SNO' and ""State"" <= 'NY' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Color"" >= 'BK   ' and ""Revocation Indicator"" = 'N' and ""Body Type"" = 'SNOW' and ""Fuel Type"" = '        ' and ""Reg Valid Date"" <= '2019-01-25T00:00:00.000000000';"
124482,"select count(1) from dmv where ""Record Type"" >= 'VEH ' and ""Registration Class"" >= 'PAS' and ""State"" = 'NY' and ""County"" = 'NASSAU      ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" <= '2018-10-31T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" <= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" <= 'N';"
311,"select count(1) from dmv where ""Record Type"" >= 'VEH ' and ""Registration Class"" <= 'PAS' and ""State"" >= 'NY' and ""County"" <= 'MONROE      ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-01-08T00:00:00.000000000' and ""Color"" = 'WH   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
607,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'NASSAU      ' and ""Body Type"" >= 'SUBN' and ""Fuel Type"" >= 'GAS     ' and ""Reg Valid Date"" = '2018-01-25T00:00:00.000000000' and ""Color"" <= 'RD   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" <= 'N' and ""Revocation Indicator"" = 'N';"
13787,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" <= 'NY' and ""County"" = 'PUTNAM      ' and ""Body Type"" <= 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2018-07-31T00:00:00.000000000' and ""Color"" >= 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" <= 'N';"
12802,"select count(1) from dmv where ""Color"" <= 'BK   ' and ""Body Type"" = 'LTRL' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""County"" <= 'CHEMUNG     ' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'NONE    ' and ""Record Type"" = 'TRL ';"
458163,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""State"" <= 'NY' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'BRONX       ' and ""Reg Valid Date"" <= '2018-12-03T00:00:00.000000000' and ""Registration Class"" <= 'PAS';"
756226,"select count(1) from dmv where ""State"" = 'NY' and ""Reg Valid Date"" <= '2018-10-07T00:00:00.000000000' and ""Body Type"" >= 'SUBN' and ""Color"" = 'WH   ' and ""Registration Class"" <= 'PAS' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ';"
279056,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Body Type"" = '4DSD' and ""State"" <= 'NY' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" <= '2017-05-11T00:00:00.000000000' and ""Registration Class"" <= 'PAS' and ""Color"" <= 'RD   ' and ""Revocation Indicator"" = 'N';"
7722,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""State"" = 'NY' and ""Scofflaw Indicator"" = 'N' and ""County"" = 'SARATOGA    ' and ""Registration Class"" >= 'COM' and ""Fuel Type"" = 'DIESEL  ' and ""Suspension Indicator"" = 'N';"
2903,"select count(1) from dmv where ""State"" <= 'NY' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= 'CONV' and ""County"" = 'SCHENECTADY ' and ""Fuel Type"" = 'GAS     ' and ""Color"" = 'RD   ' and ""Reg Valid Date"" <= '2018-03-27T00:00:00.000000000';"
15434,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Color"" <= '     ' and ""County"" <= 'BROOME      ' and ""Registration Class"" = 'BOT' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'BOAT' and ""Fuel Type"" = 'GAS     ';"
6120,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Body Type"" <= '4DSD' and ""Color"" <= 'GL   ' and ""Reg Valid Date"" >= '2018-12-11T00:00:00.000000000' and ""County"" = 'ERIE        ' and ""Revocation Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ';"
282090,"select count(1) from dmv where ""Color"" >= '     ' and ""Reg Valid Date"" <= '2018-05-10T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'BOAT' and ""State"" >= 'NY';"
20723,"select count(1) from dmv where ""Reg Valid Date"" <= '2017-10-30T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""State"" <= 'NY' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""County"" >= 'NASSAU      ' and ""Body Type"" = '2DSD' and ""Fuel Type"" = 'GAS     ';"
412979,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""State"" <= 'NY' and ""Body Type"" = '4DSD' and ""County"" = 'SUFFOLK     ';"
45585,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" = 'SUBN' and ""Reg Valid Date"" <= '2017-09-07T00:00:00.000000000' and ""Registration Class"" >= 'PAS' and ""County"" = 'ERIE        ' and ""Color"" <= 'GY   ' and ""Record Type"" = 'VEH ';"
123187,"select count(1) from dmv where ""County"" <= 'KINGS       ' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Body Type"" >= '4DSD' and ""State"" >= 'NY' and ""Color"" = 'GR   ';"
10,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'MOT' and ""State"" >= 'NY' and ""County"" = 'STEUBEN     ' and ""Body Type"" <= 'MCY ' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2018-12-20T00:00:00.000000000' and ""Color"" = 'BL   ' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
58450,"select count(1) from dmv where ""State"" = 'NY' and ""Suspension Indicator"" = 'N' and ""County"" >= 'ONONDAGA    ' and ""Fuel Type"" = 'GAS     ' and ""Color"" = 'BR   ' and ""Reg Valid Date"" >= '2017-09-28T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'SRF';"
3227007,"select count(1) from dmv where ""Color"" <= 'GR   ' and ""Reg Valid Date"" >= '2017-08-16T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N';"
1363331,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-04-12T00:00:00.000000000' and ""Body Type"" = 'SUBN' and ""Registration Class"" <= 'PAS' and ""State"" <= 'NY' and ""Record Type"" = 'VEH ' and ""Color"" >= 'GY   ' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N';"
10307314,"select count(1) from dmv where ""State"" <= 'NY' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N';"
187843,"select count(1) from dmv where ""State"" <= 'NY' and ""Registration Class"" = 'PAS' and ""Body Type"" <= '4DSD' and ""Scofflaw Indicator"" = 'N' and ""Color"" >= 'GY   ' and ""Suspension Indicator"" = 'N' and ""County"" = 'QUEENS      ';"
997,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""County"" = 'SUFFOLK     ' and ""State"" >= 'NY' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" = '4DSD' and ""Registration Class"" >= 'PAS' and ""Reg Valid Date"" = '2018-02-28T00:00:00.000000000';"
10911,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Color"" = 'GY   ' and ""State"" >= 'NY' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""County"" = 'WASHINGTON  ';"
8487,"select count(1) from dmv where ""Registration Class"" = 'PAS' and ""Reg Valid Date"" = '2018-03-22T00:00:00.000000000' and ""County"" <= 'ORLEANS     ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
5412605,"select count(1) from dmv where ""Color"" >= 'GY   ' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" >= 'PAS' and ""State"" <= 'NY' and ""Revocation Indicator"" = 'N';"
32573,"select count(1) from dmv where ""Registration Class"" = 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Color"" = 'RD   ' and ""Record Type"" = 'VEH ' and ""Body Type"" = '4DSD' and ""Reg Valid Date"" <= '2017-05-17T00:00:00.000000000' and ""Suspension Indicator"" = 'N';"
817,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""County"" <= 'CHENANGO    ' and ""Registration Class"" <= 'PAS' and ""Color"" = 'DK RD' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Body Type"" <= 'SUBN';"
1388210,"select count(1) from dmv where ""Registration Class"" >= 'PAS' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Color"" = 'WH   ';"
27456,"select count(1) from dmv where ""State"" >= 'NY' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Body Type"" >= 'SUBN' and ""County"" = 'ONONDAGA    ' and ""Color"" = 'BK   ';"
449047,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS' and ""Color"" <= 'MR   ' and ""Body Type"" >= '4DSD' and ""Suspension Indicator"" = 'N' and ""County"" >= 'WESTCHESTER ' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
1896630,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""State"" <= 'NY' and ""Body Type"" <= '4DSD' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""County"" >= 'ORANGE      ' and ""Scofflaw Indicator"" = 'N';"
255081,"select count(1) from dmv where ""Body Type"" = 'BOAT' and ""Revocation Indicator"" = 'N' and ""State"" >= 'NY' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""County"" >= 'KINGS       ' and ""Color"" >= '     ';"
119373,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""State"" = 'NY' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""County"" <= 'ONONDAGA    ' and ""Body Type"" <= 'SUBN' and ""Reg Valid Date"" >= '2018-10-29T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Color"" = 'WH   ';"
27784,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'PAS' and ""State"" = 'NY' and ""County"" = 'QUEENS      ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2017-10-29T00:00:00.000000000' and ""Color"" = 'BL   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" >= 'N';"
642070,"select count(1) from dmv where ""County"" <= 'CAYUGA      ' and ""State"" = 'NY' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Color"" >= 'BL   ' and ""Suspension Indicator"" = 'N';"
53658,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-09-01T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""Record Type"" = 'VEH ' and ""County"" = 'BRONX       ' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N';"
10024654,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N';"
322319,"select count(1) from dmv where ""Registration Class"" = 'PAS' and ""Suspension Indicator"" = 'N' and ""Color"" = 'BL   ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" >= '2018-07-16T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Body Type"" >= '4DSD' and ""State"" >= 'NY';"
23,"select count(1) from dmv where ""State"" >= 'NY' and ""Fuel Type"" = 'GAS     ' and ""County"" = 'SCHENECTADY ' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" = '2017-04-24T00:00:00.000000000' and ""Registration Class"" = 'PAS' and ""Record Type"" = 'VEH ' and ""Color"" = 'WH   ' and ""Revocation Indicator"" = 'N';"
1582,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""Color"" = 'DK GR' and ""Revocation Indicator"" = 'N' and ""County"" >= 'ONONDAGA    ' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" >= '4DSD' and ""Reg Valid Date"" <= '2018-05-07T00:00:00.000000000';"
3200420,"select count(1) from dmv where ""Color"" <= 'YW   ' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-12-07T00:00:00.000000000';"
9310,"select count(1) from dmv where ""State"" = 'NY' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" = '2017-10-24T00:00:00.000000000' and ""Body Type"" >= 'PICK';"
1665961,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Reg Valid Date"" >= '2017-08-18T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""State"" <= 'NY' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""Body Type"" = 'SUBN' and ""County"" <= 'NEW YORK    ';"
142,"select count(1) from dmv where ""Record Type"" = 'TRL ' and ""Registration Class"" = 'TRL' and ""State"" <= 'NY' and ""County"" = 'SUFFOLK     ' and ""Body Type"" = 'TRLR' and ""Fuel Type"" <= 'NONE    ' and ""Reg Valid Date"" = '2018-12-04T00:00:00.000000000' and ""Color"" <= 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" <= 'N' and ""Revocation Indicator"" = 'N';"
327,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""County"" >= 'WESTCHESTER ' and ""Reg Valid Date"" = '2017-12-16T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
780,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""State"" >= 'NY' and ""Reg Valid Date"" = '2018-03-22T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""County"" = 'ERIE        ' and ""Body Type"" >= 'SUBN' and ""Color"" <= 'WH   ';"
240,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'ERIE        ' and ""Body Type"" <= 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2017-05-15T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" >= 'N';"
20673,"select count(1) from dmv where ""Reg Valid Date"" >= '2018-03-01T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""Body Type"" >= 'SUBN' and ""Suspension Indicator"" = 'N' and ""Color"" = 'WH   ' and ""County"" = 'RICHMOND    ' and ""Scofflaw Indicator"" = 'N' and ""State"" <= 'NY';"
805,"select count(1) from dmv where ""Reg Valid Date"" = '2017-06-24T00:00:00.000000000' and ""County"" <= 'NASSAU      ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""State"" = 'NY' and ""Color"" >= 'BL   ' and ""Record Type"" = 'VEH ';"
4064,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'ERIE        ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" >= 'GAS     ' and ""Reg Valid Date"" >= '2019-01-23T00:00:00.000000000' and ""Color"" >= 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" = 'N';"
202235,"select count(1) from dmv where ""Body Type"" <= 'CONV' and ""Color"" <= 'GY   ' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""County"" = 'WESTCHESTER ';"
2033,"select count(1) from dmv where ""Reg Valid Date"" = '2017-05-31T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""State"" = 'NY' and ""Fuel Type"" = 'GAS     ' and ""Color"" <= 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Body Type"" = '4DSD' and ""County"" >= 'QUEENS      ';"
2474150,"select count(1) from dmv where ""County"" <= 'ONONDAGA    ' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Body Type"" = 'SUBN';"
51361,"select count(1) from dmv where ""Body Type"" <= 'SUBN' and ""State"" >= 'NY' and ""Registration Class"" = 'ORG' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ';"
265333,"select count(1) from dmv where ""State"" = 'NY' and ""Record Type"" = 'VEH ' and ""County"" >= 'ROCKLAND    ' and ""Reg Valid Date"" <= '2017-08-22T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= '4DSD';"
528,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Reg Valid Date"" = '2017-01-24T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Color"" >= 'GY   ' and ""State"" = 'NY' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" <= '4DSD';"
6759104,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""County"" <= 'SCHENECTADY ' and ""Registration Class"" >= 'PAS' and ""Scofflaw Indicator"" = 'N';"
96,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""County"" >= 'SULLIVAN    ' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'SNOW' and ""Reg Valid Date"" = '2018-12-31T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Registration Class"" = 'SNO' and ""Color"" <= 'YW   ' and ""State"" >= 'NY';"
5149114,"select count(1) from dmv where ""Reg Valid Date"" <= '2019-01-29T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" >= 'MOT' and ""Record Type"" = 'VEH ' and ""State"" <= 'NY' and ""Body Type"" >= 'MCY ' and ""Suspension Indicator"" = 'N';"
42805,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""County"" = 'LIVINGSTON  ' and ""Body Type"" <= 'SUBN' and ""Revocation Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""State"" = 'NY' and ""Color"" >= 'BK   ';"
1644,"select count(1) from dmv where ""Registration Class"" = 'MOT' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" >= 'MCY ' and ""Reg Valid Date"" = '2018-05-14T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ';"
24430,"select count(1) from dmv where ""Body Type"" >= 'SUBN' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Color"" = 'TN   ' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""County"" >= 'SUFFOLK     ';"
835322,"select count(1) from dmv where ""Reg Valid Date"" >= '2018-04-25T00:00:00.000000000' and ""County"" >= 'NASSAU      ' and ""Color"" = 'GY   ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""State"" <= 'NY' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N';"
42998,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""State"" <= 'NY' and ""Color"" = 'BL   ' and ""Fuel Type"" = 'GAS     ' and ""County"" >= 'WAYNE       ' and ""Body Type"" = 'SUBN' and ""Registration Class"" = 'PAS' and ""Reg Valid Date"" >= '2017-01-31T00:00:00.000000000';"
1870,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'PAS' and ""State"" = 'NY' and ""County"" <= 'RICHMOND    ' and ""Body Type"" <= 'SUBN' and ""Fuel Type"" <= 'GAS     ' and ""Reg Valid Date"" = '2018-09-13T00:00:00.000000000' and ""Color"" = 'WH   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" >= 'N';"
