true_cardinality,sql
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'US' and AIR_TIME = 1134.5 and ARR_DELAY = 1009.0 and DEST_STATE_ABR <= 'TX' and TAXI_OUT >= 9.2 and ORIGIN_STATE_ABR = 'MN' and TAXI_IN >= 3.4 and DEP_DELAY >= 1265.0 and DISTANCE >= 180.7 and DEST >= 'DFW' and YEAR_DATE = 2011.0;"
2181,"select count(1) from flight_delays_10m where TAXI_IN <= 7.9 and DISTANCE <= 656.8 and ORIGIN_STATE_ABR = 'TX' and TAXI_OUT <= 17.4 and DEST_STATE_ABR >= 'NJ' and AIR_TIME >= 1172.3 and DEST = 'EWR';"
1,"select count(1) from flight_delays_10m where DEP_DELAY = 1196.5 and TAXI_OUT <= 16.1 and UNIQUE_CARRIER >= 'EV' and TAXI_IN = 6.4 and AIR_TIME = 1221.0 and DEST_STATE_ABR >= 'MI' and DISTANCE = 731.0 and DEST <= 'DTW' and YEAR_DATE >= 2004.0 and ORIGIN <= 'ORD';"
1,"select count(1) from flight_delays_10m where DEP_DELAY = 1195.3 and DISTANCE = 284.4 and AIR_TIME = 1150.1 and YEAR_DATE = 2015.0 and TAXI_OUT = 8.8 and ARR_DELAY >= 962.7 and DEST_STATE_ABR >= 'IL' and TAXI_IN = 3.0 and UNIQUE_CARRIER >= 'WN' and ORIGIN <= 'MSP' and DEST >= 'ORD';"
1,"select count(1) from flight_delays_10m where ORIGIN = 'MCO' and DEST_STATE_ABR <= 'NY' and YEAR_DATE >= 2015.0 and DISTANCE >= 382.4 and AIR_TIME >= 1163.2 and TAXI_IN <= 25.3 and DEP_DELAY >= 1239.0 and ORIGIN_STATE_ABR <= 'FL' and TAXI_OUT = 8.6 and DEST <= 'BUF';"
1,"select count(1) from flight_delays_10m where TAXI_IN = 4.0 and ORIGIN_STATE_ABR = 'FL' and UNIQUE_CARRIER <= 'UA' and DISTANCE = 249.6 and DEST <= 'SAN' and DEP_DELAY >= 1201.3;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'CO' and AIR_TIME >= 1191.3 and YEAR_DATE <= 2014.0 and ARR_DELAY <= 1000.7 and TAXI_IN <= 5.4 and DEP_DELAY >= 1242.7 and DISTANCE <= 611.9 and DEST >= 'DEN' and ORIGIN_STATE_ABR = 'MD';"
1,"select count(1) from flight_delays_10m where DEP_DELAY >= 1224.8 and ARR_DELAY = 980.3 and TAXI_IN >= 5.9 and ORIGIN_STATE_ABR >= 'TX' and YEAR_DATE = 2000.0 and DISTANCE = 752.9 and DEST >= 'IND' and TAXI_OUT = 7.5 and DEST_STATE_ABR >= 'IN' and UNIQUE_CARRIER >= 'EV' and ORIGIN <= 'IAH';"
102,"select count(1) from flight_delays_10m where ORIGIN <= 'SDF' and ARR_DELAY <= 978.3 and DEP_DELAY = 1195.7 and AIR_TIME >= 1194.9 and TAXI_OUT >= 13.2 and ORIGIN_STATE_ABR = 'KY' and YEAR_DATE >= 2000.0 and DEST_STATE_ABR >= 'GA' and TAXI_IN <= 7.0 and UNIQUE_CARRIER <= 'WN';"
1,"select count(1) from flight_delays_10m where AIR_TIME >= 1378.3 and YEAR_DATE = 2000.0 and UNIQUE_CARRIER = 'NW' and DEST >= 'RIC' and DEST_STATE_ABR >= 'VA' and TAXI_OUT <= 7.4;"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 26.5 and ORIGIN_STATE_ABR = 'SC' and ARR_DELAY >= 970.6 and YEAR_DATE = 2015.0 and UNIQUE_CARRIER >= 'OO' and DISTANCE >= 401.5 and AIR_TIME >= 1167.2 and DEP_DELAY >= 1194.5 and ORIGIN = 'GSP' and TAXI_IN <= 5.7;"
12518,"select count(1) from flight_delays_10m where AIR_TIME <= 1272.1 and ARR_DELAY <= 968.3 and YEAR_DATE >= 2014.0 and DEST_STATE_ABR >= 'TX' and DEP_DELAY >= 1196.1;"
1,"select count(1) from flight_delays_10m where DEP_DELAY >= 1216.4 and TAXI_IN = 4.2 and DISTANCE = 862.8 and DEST_STATE_ABR <= 'CA' and DEST <= 'PSP' and ORIGIN >= 'BDL' and AIR_TIME >= 1219.1 and ARR_DELAY <= 977.8;"
1,"select count(1) from flight_delays_10m where ARR_DELAY >= 1028.5 and DISTANCE >= 1013.2 and TAXI_IN >= 3.5 and YEAR_DATE >= 1998.0 and UNIQUE_CARRIER >= 'MQ' and DEST = 'HNL' and ORIGIN = 'PHL' and DEP_DELAY <= 1232.1 and TAXI_OUT <= 36.0 and DEST_STATE_ABR <= 'HI';"
1,"select count(1) from flight_delays_10m where DEST <= 'LCH' and ARR_DELAY = 1090.9 and YEAR_DATE >= 2015.0 and ORIGIN_STATE_ABR = 'MO' and DEST_STATE_ABR = 'LA' and TAXI_IN = 12.4;"
507,"select count(1) from flight_delays_10m where AIR_TIME >= 1180.0 and DISTANCE <= 436.1 and YEAR_DATE >= 2000.0 and UNIQUE_CARRIER = 'AA' and DEST >= 'SJC';"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 969.5 and ORIGIN <= 'LEX' and DEP_DELAY >= 1195.8 and DEST_STATE_ABR = 'VA' and TAXI_IN >= 9.7 and ORIGIN_STATE_ABR = 'KY';"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 19.3 and AIR_TIME <= 1196.4 and DEP_DELAY >= 1193.7 and DEST >= 'PHX' and DISTANCE = 594.1 and ARR_DELAY <= 965.9 and ORIGIN_STATE_ABR >= 'MD' and YEAR_DATE >= 2007.0 and UNIQUE_CARRIER <= 'AA' and TAXI_IN >= 5.6 and ORIGIN >= 'BWI';"
1,"select count(1) from flight_delays_10m where DISTANCE <= 644.4 and ORIGIN >= 'DTW' and AIR_TIME >= 1196.6 and ARR_DELAY >= 988.2 and TAXI_OUT = 14.0 and ORIGIN_STATE_ABR <= 'MI' and TAXI_IN = 13.5 and DEP_DELAY <= 1201.3;"
1,"select count(1) from flight_delays_10m where ORIGIN >= 'ORD' and DEP_DELAY >= 1194.6 and DEST_STATE_ABR >= 'TX' and UNIQUE_CARRIER <= 'US' and AIR_TIME >= 1174.5 and YEAR_DATE = 1998.0 and TAXI_OUT >= 13.5 and DEST >= 'DFW' and DISTANCE = 460.2 and ORIGIN_STATE_ABR = 'IL';"
1586,"select count(1) from flight_delays_10m where TAXI_OUT <= 9.8 and DEP_DELAY <= 1201.5 and ORIGIN_STATE_ABR >= 'LA' and UNIQUE_CARRIER >= 'WN' and DISTANCE >= 305.0 and AIR_TIME <= 1150.1 and ORIGIN >= 'BTR' and TAXI_IN <= 6.1;"
6,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'UA' and ARR_DELAY = 978.1 and TAXI_IN >= 3.1 and ORIGIN_STATE_ABR = 'FL' and ORIGIN = 'TPA' and DISTANCE <= 374.7 and AIR_TIME <= 1157.1 and YEAR_DATE <= 2007.0 and TAXI_OUT >= 16.6;"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 13.7 and DISTANCE = 534.1 and ORIGIN <= 'TYS' and TAXI_IN >= 4.1 and UNIQUE_CARRIER = 'WN' and DEST = 'MSP';"
33621,"select count(1) from flight_delays_10m where TAXI_IN <= 3.2 and ORIGIN_STATE_ABR = 'IL' and DEST <= 'SLC' and YEAR_DATE >= 2003.0 and UNIQUE_CARRIER >= 'MQ';"
1906,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR <= 'GA' and DISTANCE >= 248.9 and AIR_TIME <= 1149.6 and DEST_STATE_ABR = 'VA' and ARR_DELAY >= 964.3 and TAXI_IN <= 9.3;"
1,"select count(1) from flight_delays_10m where YEAR_DATE >= 2007.0 and ARR_DELAY = 1059.0 and DEST <= 'MCI' and DISTANCE <= 245.7 and DEP_DELAY >= 1385.5 and UNIQUE_CARRIER >= 'AA' and TAXI_OUT = 11.3 and ORIGIN >= 'DFW' and ORIGIN_STATE_ABR = 'TX';"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR <= 'GA' and YEAR_DATE = 2007.0 and ORIGIN <= 'ATL' and TAXI_IN >= 6.3 and UNIQUE_CARRIER >= 'WN' and ARR_DELAY >= 1121.2 and TAXI_OUT = 14.2 and DISTANCE <= 275.2 and DEST >= 'CVG';"
1,"select count(1) from flight_delays_10m where DEST >= 'PHL' and ORIGIN >= 'PDX' and YEAR_DATE <= 2008.0 and TAXI_IN = 8.1 and AIR_TIME = 1239.6 and ORIGIN_STATE_ABR >= 'OR' and DEST_STATE_ABR <= 'PA' and TAXI_OUT <= 11.5 and DEP_DELAY = 1207.0 and UNIQUE_CARRIER <= '9E';"
1,"select count(1) from flight_delays_10m where DEST <= 'PIT' and DEP_DELAY >= 1211.9 and TAXI_OUT >= 12.5 and ORIGIN_STATE_ABR <= 'CA' and YEAR_DATE >= 2011.0 and UNIQUE_CARRIER <= 'WN' and TAXI_IN <= 3.4 and ORIGIN >= 'FAT' and ARR_DELAY <= 995.2 and DISTANCE = 335.1;"
1,"select count(1) from flight_delays_10m where DISTANCE >= 227.8 and UNIQUE_CARRIER <= 'DL' and AIR_TIME = 1148.9 and DEST_STATE_ABR <= 'WA' and YEAR_DATE = 1996.0 and ARR_DELAY = 968.1 and DEP_DELAY <= 1196.4;"
274,"select count(1) from flight_delays_10m where AIR_TIME <= 1173.3 and DISTANCE = 410.2 and DEST <= 'RSW' and ORIGIN >= 'BQN' and TAXI_IN <= 6.9;"
1925,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'CA' and TAXI_OUT >= 49.0 and DEST <= 'LAX' and TAXI_IN >= 6.1 and ORIGIN <= 'SFO' and UNIQUE_CARRIER >= 'EV';"
1,"select count(1) from flight_delays_10m where TAXI_IN >= 1.6 and ORIGIN_STATE_ABR = 'WA' and ORIGIN <= 'SEA' and TAXI_OUT >= 9.6 and ARR_DELAY = 968.4 and DEST >= 'ATL' and DEP_DELAY = 1199.1 and DEST_STATE_ABR >= 'GA' and UNIQUE_CARRIER <= 'AA' and AIR_TIME <= 1166.6;"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 966.2 and DEST = 'ATL' and ORIGIN_STATE_ABR <= 'AZ' and TAXI_IN = 4.3 and ORIGIN <= 'PHX' and AIR_TIME <= 1167.2 and DEP_DELAY = 1196.2 and UNIQUE_CARRIER >= 'NW' and DISTANCE = 450.6 and DEST_STATE_ABR >= 'GA' and TAXI_OUT <= 13.0;"
3,"select count(1) from flight_delays_10m where TAXI_OUT <= 14.7 and YEAR_DATE >= 2009.0 and DISTANCE <= 1066.1 and DEP_DELAY <= 1197.1 and TAXI_IN = 3.3 and ORIGIN <= 'CLT' and ORIGIN_STATE_ABR >= 'NC' and AIR_TIME >= 1232.3 and ARR_DELAY <= 966.2 and DEST_STATE_ABR = 'FL' and UNIQUE_CARRIER <= 'WN';"
1,"select count(1) from flight_delays_10m where TAXI_OUT >= 6.2 and TAXI_IN = 6.3 and YEAR_DATE = 2010.0 and ARR_DELAY >= 950.2 and DEST_STATE_ABR <= 'CA' and DISTANCE = 306.2 and AIR_TIME = 1159.3 and DEST <= 'BUR';"
23,"select count(1) from flight_delays_10m where DEP_DELAY <= 1194.3 and DEST <= 'BOS' and YEAR_DATE <= 2006.0 and DEST_STATE_ABR = 'MA' and TAXI_IN <= 7.8 and ORIGIN_STATE_ABR >= 'NC' and ORIGIN = 'CLT' and TAXI_OUT <= 10.0 and UNIQUE_CARRIER <= 'US' and AIR_TIME >= 1249.5 and ARR_DELAY <= 961.7;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'TN' and YEAR_DATE <= 2010.0 and ORIGIN >= 'MEM' and ARR_DELAY = 971.3 and TAXI_IN <= 5.5 and TAXI_OUT >= 11.2 and DEST <= 'BTR' and DEST_STATE_ABR = 'LA' and DEP_DELAY = 1196.1 and UNIQUE_CARRIER >= 'XE' and AIR_TIME >= 1151.9;"
66334,"select count(1) from flight_delays_10m where ORIGIN <= 'ATL' and DISTANCE <= 857.7 and ARR_DELAY >= 967.1 and UNIQUE_CARRIER >= 'MQ' and TAXI_IN >= 5.2 and TAXI_OUT >= 8.8 and ORIGIN_STATE_ABR <= 'GA' and AIR_TIME <= 1219.5;"
1,"select count(1) from flight_delays_10m where ORIGIN <= 'IAH' and DEST_STATE_ABR >= 'CO' and ARR_DELAY >= 982.4 and TAXI_IN = 4.2 and AIR_TIME = 1438.2 and DEP_DELAY = 1206.9 and UNIQUE_CARRIER >= 'UA' and DISTANCE <= 2560.9 and DEST = 'DEN' and TAXI_OUT <= 9.6 and ORIGIN_STATE_ABR >= 'TX';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'OO' and DEST_STATE_ABR = 'PR' and DEST = 'SJU' and AIR_TIME <= 1171.3 and TAXI_IN >= 8.7 and ORIGIN <= 'SAN' and TAXI_OUT <= 19.4 and DISTANCE >= 558.4 and ORIGIN_STATE_ABR <= 'CA' and DEP_DELAY = 1197.4;"
5,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'CA' and ARR_DELAY >= 948.8 and DEP_DELAY = 1184.8 and AIR_TIME >= 1145.8 and TAXI_IN <= 7.1 and DISTANCE <= 210.7 and YEAR_DATE <= 2013.0;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'IL' and DEP_DELAY = 1194.4 and TAXI_IN = 7.5 and ORIGIN = 'DEN' and AIR_TIME = 1169.1 and YEAR_DATE <= 2013.0 and DISTANCE = 432.6 and ORIGIN_STATE_ABR >= 'CO' and DEST >= 'ORD' and TAXI_OUT <= 7.2;"
1,"select count(1) from flight_delays_10m where DISTANCE = 363.4 and ORIGIN = 'JFK' and ARR_DELAY <= 974.3 and ORIGIN_STATE_ABR >= 'NY' and DEP_DELAY = 1196.8 and AIR_TIME = 1166.2 and YEAR_DATE <= 2007.0 and DEST_STATE_ABR <= 'NY' and UNIQUE_CARRIER >= 'AA' and TAXI_OUT = 15.3 and TAXI_IN = 5.8;"
1,"select count(1) from flight_delays_10m where DISTANCE <= 126.9 and AIR_TIME >= 1131.7 and ORIGIN_STATE_ABR <= 'OR' and TAXI_IN <= 11.5 and DEP_DELAY <= 1193.8 and DEST <= 'ORD' and UNIQUE_CARRIER >= 'DL' and ARR_DELAY = 967.6 and YEAR_DATE <= 2000.0 and ORIGIN = 'PDX' and DEST_STATE_ABR = 'IL';"
1,"select count(1) from flight_delays_10m where DEST = 'TUL' and DEP_DELAY <= 1194.8 and DEST_STATE_ABR = 'OK' and ORIGIN >= 'SAN' and AIR_TIME >= 1220.7 and TAXI_IN <= 12.1 and UNIQUE_CARRIER = 'WN' and ARR_DELAY = 964.0;"
2,"select count(1) from flight_delays_10m where YEAR_DATE >= 2015.0 and ORIGIN <= 'LFT' and TAXI_OUT <= 11.6 and DEST_STATE_ABR >= 'NJ' and TAXI_IN <= 3.8 and AIR_TIME <= 1156.7 and ORIGIN_STATE_ABR = 'LA' and DEST = 'EWR';"
1,"select count(1) from flight_delays_10m where TAXI_IN = 7.0 and TAXI_OUT = 8.5 and ORIGIN <= 'ISP' and DEP_DELAY >= 1191.3 and DISTANCE = 169.4 and YEAR_DATE = 1998.0 and ARR_DELAY <= 951.1 and AIR_TIME = 1130.8 and DEST <= 'ONT' and DEST_STATE_ABR = 'CA';"
1,"select count(1) from flight_delays_10m where AIR_TIME <= 1191.7 and YEAR_DATE >= 1995.0 and DEP_DELAY = 1200.7 and ARR_DELAY = 977.7 and DEST = 'ATL' and TAXI_OUT = 13.6;"
3790,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR <= 'OH' and ARR_DELAY <= 984.3 and DEST_STATE_ABR <= 'MI' and UNIQUE_CARRIER = 'WN' and ORIGIN <= 'CMH' and TAXI_IN <= 3.5 and AIR_TIME <= 1150.8 and DEST >= 'DTW';"
1,"select count(1) from flight_delays_10m where DEP_DELAY = 1219.9 and DISTANCE <= 502.9 and YEAR_DATE = 2005.0 and ORIGIN_STATE_ABR <= 'CT' and TAXI_OUT >= 13.9 and DEST_STATE_ABR >= 'CO' and TAXI_IN <= 6.2 and DEST = 'DEN' and ARR_DELAY = 994.5 and ORIGIN = 'BDL' and UNIQUE_CARRIER >= 'XE';"
2,"select count(1) from flight_delays_10m where ORIGIN = 'DTW' and TAXI_OUT >= 10.3 and UNIQUE_CARRIER = 'US' and YEAR_DATE = 2002.0 and DEST_STATE_ABR = 'NV' and ARR_DELAY <= 955.7;"
56,"select count(1) from flight_delays_10m where YEAR_DATE <= 1995.0 and DISTANCE >= 982.5 and DEST >= 'IAH' and AIR_TIME = 1242.0 and DEP_DELAY <= 1235.1 and TAXI_IN >= 3.3;"
26,"select count(1) from flight_delays_10m where YEAR_DATE <= 2004.0 and ARR_DELAY = 1008.4 and ORIGIN_STATE_ABR <= 'OH' and DEST_STATE_ABR <= 'LA' and DEST >= 'BTR' and DEP_DELAY <= 1202.5 and UNIQUE_CARRIER <= 'UA';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'YV' and AIR_TIME <= 1184.5 and YEAR_DATE >= 2002.0 and TAXI_OUT = 16.9 and DISTANCE <= 385.0 and DEST <= 'JAN' and ARR_DELAY <= 1069.5 and TAXI_IN <= 24.5 and DEST_STATE_ABR = 'MS' and DEP_DELAY >= 1264.1;"
5,"select count(1) from flight_delays_10m where ORIGIN >= 'CLT' and UNIQUE_CARRIER >= 'DL' and ORIGIN_STATE_ABR = 'NC' and DEST = 'MCO' and ARR_DELAY >= 990.6 and DEST_STATE_ABR >= 'FL' and DEP_DELAY <= 1210.2 and AIR_TIME <= 1134.7 and TAXI_IN >= 5.1 and DISTANCE <= 122.6;"
1,"select count(1) from flight_delays_10m where TAXI_IN = 12.2 and UNIQUE_CARRIER <= 'US' and DISTANCE = 2119.1 and AIR_TIME >= 1343.8 and DEP_DELAY >= 1230.8 and TAXI_OUT <= 18.9 and DEST <= 'OMA' and ARR_DELAY = 1028.7 and YEAR_DATE = 2015.0;"
87104,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'AR' and TAXI_OUT >= 14.2 and ARR_DELAY >= 955.9 and UNIQUE_CARRIER >= 'B6' and DEST = 'ATL' and YEAR_DATE <= 2013.0 and DISTANCE >= 573.5 and DEP_DELAY >= 1191.4;"
1,"select count(1) from flight_delays_10m where TAXI_OUT >= 27.3 and ORIGIN_STATE_ABR <= 'NV' and DEST_STATE_ABR = 'UT' and DEST = 'SLC' and UNIQUE_CARRIER = 'NW' and TAXI_IN >= 6.9 and YEAR_DATE >= 2014.0 and AIR_TIME <= 1155.2 and DEP_DELAY = 1193.4 and ORIGIN >= 'LAS';"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 991.3 and ORIGIN_STATE_ABR <= 'CA' and DEST >= 'DAL' and TAXI_OUT >= 22.3 and DEP_DELAY = 1208.3 and YEAR_DATE <= 2009.0 and UNIQUE_CARRIER = 'WN' and DEST_STATE_ABR = 'TX' and AIR_TIME >= 1218.5;"
1,"select count(1) from flight_delays_10m where DEP_DELAY >= 1208.8 and ORIGIN >= 'DFW' and YEAR_DATE = 2010.0 and DISTANCE >= 356.9 and TAXI_OUT = 9.0 and DEST_STATE_ABR >= 'VA' and TAXI_IN = 1.9 and UNIQUE_CARRIER >= 'WN' and AIR_TIME >= 1149.9 and DEST <= 'IAD';"
1,"select count(1) from flight_delays_10m where TAXI_IN = 3.9 and DEST_STATE_ABR <= 'WA' and ORIGIN <= 'MIA' and AIR_TIME = 1211.5 and TAXI_OUT = 11.4 and DEP_DELAY <= 1204.5 and YEAR_DATE = 1995.0;"
1,"select count(1) from flight_delays_10m where DISTANCE >= 226.2 and ORIGIN = 'SFO' and TAXI_IN = 3.1 and AIR_TIME <= 1145.4 and ARR_DELAY <= 977.8 and TAXI_OUT <= 16.6 and DEST_STATE_ABR <= 'AZ' and ORIGIN_STATE_ABR = 'CA' and DEST >= 'PHX' and UNIQUE_CARRIER >= 'DL' and DEP_DELAY >= 1197.7;"
1,"select count(1) from flight_delays_10m where YEAR_DATE >= 2004.0 and ORIGIN_STATE_ABR >= 'WI' and AIR_TIME >= 1185.5 and DISTANCE = 538.0 and ARR_DELAY >= 972.9 and ORIGIN >= 'MSN' and DEP_DELAY >= 1197.1 and DEST >= 'CLE' and TAXI_OUT = 17.3;"
20,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'YV' and AIR_TIME <= 1222.9 and TAXI_IN = 3.8 and DEP_DELAY <= 1197.9 and DISTANCE >= 636.7 and ARR_DELAY >= 972.5 and TAXI_OUT >= 16.1;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'TX' and ARR_DELAY >= 963.5 and DEST_STATE_ABR >= 'OK' and YEAR_DATE >= 2007.0 and UNIQUE_CARRIER = 'OO' and DEP_DELAY >= 1191.1 and DISTANCE = 1162.0 and AIR_TIME >= 1273.0 and DEST >= 'TUL' and TAXI_OUT = 14.7 and ORIGIN >= 'AUS';"
1,"select count(1) from flight_delays_10m where YEAR_DATE >= 2016.0 and DISTANCE = 673.9 and DEST_STATE_ABR = 'WA' and TAXI_OUT >= 8.0 and AIR_TIME = 1215.9 and ORIGIN >= 'DEN' and TAXI_IN = 9.5 and DEST <= 'SEA' and UNIQUE_CARRIER <= 'UA' and ARR_DELAY >= 971.0 and DEP_DELAY >= 1200.4;"
1,"select count(1) from flight_delays_10m where YEAR_DATE = 2016.0 and ARR_DELAY <= 981.5 and DISTANCE = 2249.0 and UNIQUE_CARRIER >= 'AS' and DEP_DELAY >= 1243.9 and AIR_TIME = 1364.6 and DEST <= 'CHA' and DEST_STATE_ABR >= 'TN';"
1,"select count(1) from flight_delays_10m where TAXI_OUT >= 20.0 and ARR_DELAY >= 977.5 and ORIGIN_STATE_ABR >= 'CA' and DISTANCE = 831.9 and UNIQUE_CARRIER >= 'US' and TAXI_IN <= 6.5 and DEST <= 'BDL' and DEST_STATE_ABR <= 'CT' and DEP_DELAY >= 1196.7 and AIR_TIME <= 1217.3;"
1,"select count(1) from flight_delays_10m where TAXI_IN = 3.0 and DEP_DELAY = 1192.3 and UNIQUE_CARRIER = 'NW' and DEST >= 'LAX' and ORIGIN = 'SDF' and DEST_STATE_ABR <= 'CA' and DISTANCE >= 413.1 and ARR_DELAY = 961.0 and TAXI_OUT >= 17.8 and AIR_TIME >= 1166.6;"
1,"select count(1) from flight_delays_10m where YEAR_DATE <= 2009.0 and TAXI_IN <= 3.3 and ORIGIN_STATE_ABR >= 'CA' and TAXI_OUT = 21.7 and ARR_DELAY <= 973.7 and DEP_DELAY <= 1198.1 and DEST_STATE_ABR = 'FL' and DISTANCE >= 226.8 and DEST >= 'TPA' and AIR_TIME <= 1149.1;"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 1037.1 and DISTANCE = 1343.3 and DEST >= 'DFW' and DEST_STATE_ABR = 'TX' and AIR_TIME = 1305.9 and TAXI_IN = 3.0 and UNIQUE_CARRIER >= 'EV' and ORIGIN_STATE_ABR >= 'NY' and ORIGIN <= 'ALB' and DEP_DELAY <= 1201.0 and TAXI_OUT <= 34.3;"
6,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'PA' and YEAR_DATE >= 2013.0 and TAXI_IN = 13.2 and TAXI_OUT = 13.3 and DEP_DELAY >= 1197.4;"
11,"select count(1) from flight_delays_10m where ORIGIN <= 'BUF' and DEST = 'SLC' and TAXI_OUT <= 9.6 and DISTANCE <= 141.6 and YEAR_DATE >= 2009.0 and ORIGIN_STATE_ABR = 'NY';"
1015,"select count(1) from flight_delays_10m where TAXI_IN = 2.9 and ORIGIN <= 'MCI' and ORIGIN_STATE_ABR <= 'MO' and UNIQUE_CARRIER = 'US' and DEP_DELAY <= 1193.5;"
1,"select count(1) from flight_delays_10m where DISTANCE <= 964.8 and ORIGIN_STATE_ABR <= 'UT' and ORIGIN <= 'SLC' and ARR_DELAY = 982.4 and UNIQUE_CARRIER = 'NW' and TAXI_OUT >= 51.9 and TAXI_IN = 3.4 and DEST_STATE_ABR <= 'FL';"
1842,"select count(1) from flight_delays_10m where ARR_DELAY <= 953.5 and ORIGIN <= 'CVG' and DEST >= 'HSV' and DEST_STATE_ABR >= 'AL' and DEP_DELAY <= 1189.7 and DISTANCE <= 727.3 and TAXI_IN >= 4.8 and YEAR_DATE >= 2011.0 and UNIQUE_CARRIER <= 'DL';"
1,"select count(1) from flight_delays_10m where TAXI_IN <= 2.7 and ARR_DELAY >= 962.9 and ORIGIN_STATE_ABR <= 'IA' and UNIQUE_CARRIER = 'EV' and AIR_TIME = 1128.8 and DEP_DELAY <= 1194.8 and DEST >= 'PIT' and YEAR_DATE <= 2003.0;"
1,"select count(1) from flight_delays_10m where DISTANCE = 618.6 and DEP_DELAY = 1221.1 and ORIGIN_STATE_ABR <= 'NJ' and ORIGIN = 'EWR' and AIR_TIME <= 1204.9 and YEAR_DATE >= 2015.0 and DEST_STATE_ABR <= 'PR' and TAXI_IN = 6.7 and DEST = 'SJU';"
2,"select count(1) from flight_delays_10m where YEAR_DATE = 2011.0 and TAXI_IN = 3.8 and TAXI_OUT = 8.9 and ARR_DELAY <= 949.6 and DEST <= 'LAX' and ORIGIN = 'ATL' and AIR_TIME <= 1208.0 and UNIQUE_CARRIER = 'OO' and DEP_DELAY <= 1190.5 and ORIGIN_STATE_ABR >= 'GA' and DEST_STATE_ABR >= 'CA';"
364,"select count(1) from flight_delays_10m where DEST <= 'EWR' and ORIGIN_STATE_ABR <= 'CA' and DEP_DELAY <= 1195.0 and TAXI_OUT >= 6.2 and YEAR_DATE <= 2007.0 and TAXI_IN >= 5.8 and DISTANCE <= 580.5 and ARR_DELAY >= 961.2 and UNIQUE_CARRIER >= 'OO' and DEST_STATE_ABR <= 'NJ' and ORIGIN = 'SAN';"
1,"select count(1) from flight_delays_10m where ARR_DELAY <= 969.9 and ORIGIN <= 'MCO' and TAXI_OUT = 13.0 and ORIGIN_STATE_ABR <= 'FL' and UNIQUE_CARRIER <= 'EV' and DEP_DELAY >= 1195.7 and AIR_TIME = 1297.8 and DISTANCE <= 1327.0 and TAXI_IN <= 5.0 and DEST_STATE_ABR <= 'IL' and DEST = 'MLI';"
8,"select count(1) from flight_delays_10m where DEST >= 'DFW' and TAXI_IN >= 4.9 and AIR_TIME = 1125.5 and TAXI_OUT = 10.3 and ORIGIN_STATE_ABR <= 'NC';"
1,"select count(1) from flight_delays_10m where AIR_TIME <= 1205.8 and DEP_DELAY >= 1221.3 and TAXI_OUT = 9.6 and TAXI_IN >= 7.2 and DISTANCE = 658.1 and ORIGIN_STATE_ABR >= 'CO' and DEST = 'DFW' and UNIQUE_CARRIER <= 'EV' and ARR_DELAY = 1022.5 and YEAR_DATE = 1996.0 and ORIGIN = 'COS';"
1,"select count(1) from flight_delays_10m where YEAR_DATE = 1995.0 and ORIGIN <= 'LBB' and DISTANCE = 248.3 and TAXI_OUT >= 6.1 and AIR_TIME = 1146.9 and UNIQUE_CARRIER = 'FL';"
17,"select count(1) from flight_delays_10m where DEP_DELAY >= 1203.8 and TAXI_IN <= 8.4 and DISTANCE <= 666.6 and ORIGIN = 'DTW' and DEST = 'JFK' and DEST_STATE_ABR >= 'NY' and ORIGIN_STATE_ABR <= 'MI' and UNIQUE_CARRIER >= 'UA' and ARR_DELAY <= 979.2;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'NJ' and TAXI_OUT <= 12.5 and ARR_DELAY = 978.9 and DISTANCE <= 529.3 and ORIGIN_STATE_ABR >= 'CT' and TAXI_IN = 1.2 and DEP_DELAY = 1200.6 and AIR_TIME >= 1184.6 and ORIGIN >= 'BDL';"
